Month_of_2020,Game name,Payment System,User country,Incomplete attempts,Completed payments,AFS reject,PS declines,Refunds
1, Funny squirrel,Amazon Pay,AT,240,413,56,302,4
1, Funny squirrel,Банковские карты,BR,581,7687,163,1693,134
1, Funny squirrel,Банковские карты,EC,4,369,18,78,1
1, Funny squirrel,PayLetter Credit Cards,KR,1166,3522,24,1473,22
1, Funny squirrel,Amazon Pay,BR,760,860,90,1117,8
1, Funny squirrel,Skrill Digital Wallet,LV,3,2,0,2,0
1, Funny squirrel,PayPal,IS,52,1547,7,133,10
1, Funny squirrel,PayPal,RU,193,4670,30,329,20
1, Funny squirrel,True Money Express cash Thailand,TH,507,0,5,565,0
1, Funny squirrel,BOKU Mobile Commerce,NO,0,366,0,69,0
1, Funny squirrel,Банковские карты,ME,0,50,2,4,0
1, Funny squirrel,BitPay,FR,50,17,1,62,0
1, Funny squirrel,BitPay,HU,8,3,0,10,0
1, Funny squirrel,Visa / Mastercard,PY,1,18,2,14,0
1, Funny squirrel,Australia&New Zealand Banking,AU,13,80,1,19,0
1, Funny squirrel,Amazon Pay,CR,40,43,2,49,20
1, Funny squirrel,Amazon Pay,SA,120,89,54,169,1
1, Funny squirrel,PayPal,EC,62,233,1,97,6
1, Funny squirrel,SkinCash,CL,9,0,0,10,0
1, Funny squirrel,Visa / Mastercard,SE,1,7,2,3,0
1, Funny squirrel,Kievstar Мобильная Коммерция,UA,13,70,0,22,0
1, Funny squirrel,BitPay,US,53,158,0,66,0
1, Funny squirrel,Банковские карты,MM,0,19,0,1,0
1, Funny squirrel,Amazon Pay,KR,13,46,1,29,0
1, Funny squirrel,Amazon Pay,EG,12,4,4,14,0
1, Funny squirrel,Apple Pay,DE,2,0,0,2,0
1, Funny squirrel,PayPal,SI,4,142,0,7,0
1, Funny squirrel,SkinCash,IR,5,1,0,8,0
1, Funny squirrel,BitPay,YE,2,1,0,2,0
1, Funny squirrel,Royal Bank of Canada,RU,0,4,1,1,0
1, Funny squirrel,Ticket Premium,MA,6,1,0,6,0
1, Funny squirrel,"Docomo, Softbank, Y!mobile",PS,0,0,0,1,0
1, Funny squirrel,Xsolla Balance,PL,0,3,0,0,0
1, Funny squirrel,Trustly,ES,5,0,1,6,0
1, Funny squirrel,Zimpler mobile wallet,FI,5,0,0,5,0
1, Funny squirrel,Webmoney счет,IR,3,11,0,3,0
1, Funny squirrel,Westpac Bank Australia,NZ,6,0,0,8,0
1, Funny squirrel,Visa / Mastercard,BN,0,6,0,0,0
1, Funny squirrel,Visa / Mastercard,GU,0,1,0,0,0
1, Funny squirrel,KuveytTürk,TR,14,0,4,16,0
1, Funny squirrel,Skrill Digital Wallet,CL,2,0,0,2,0
1, Funny squirrel,Trustly,IT,3,0,0,3,0
1, Funny squirrel,BLIK e-wallet Poland,IS,2,1,0,2,0
1, Funny squirrel,PayPal,KG,1,4,1,1,0
1, Funny squirrel,SkinCash,EE,1,0,0,1,0
1, Funny squirrel,BitPay,KR,3,0,0,4,0
1, Funny squirrel,Skrill Digital Wallet,AU,2,0,0,3,0
1, Funny squirrel,Pay at Post cash Thailand,TH,4,3,1,4,0
1, Funny squirrel,SkinCash,PS,4,1,0,4,0
1, Funny squirrel,Cashlib,ES,0,0,1,1,0
1, Funny squirrel,Amazon Pay,ZM,0,1,0,0,0
1, Funny squirrel,Visa / Mastercard,MG,0,0,0,1,0
1, Funny squirrel,MultiGameCard,TR,1,0,0,1,0
1, Funny squirrel,Payvalida E Wallet,RU,1,0,0,1,0
1, Funny squirrel,Bank Transfers EU,BE,3,1,0,3,0
1, Funny squirrel,Банковские карты,SX,0,1,0,0,0
1, Funny squirrel,Trustly,PT,0,1,0,0,0
1, Funny squirrel,Maestro,DK,1,0,1,0,0
1, Funny squirrel,Walmart,QA,0,0,0,1,0
1, Funny squirrel,Amazon Pay,KN,1,0,0,2,0
1, Funny squirrel,Bitcash,TR,0,0,1,0,0
1, Funny squirrel,PayPal,ZW,0,1,0,0,0
1, Funny squirrel,Промсвязьбанк,RU,1,0,0,1,0
1, Funny squirrel,SkinCash,MQ,1,0,0,1,0
1, Funny squirrel,Банковские карты,CO,18,870,12,127,20
1, Funny squirrel,Банковские карты,PR,2,759,8,40,1
1, Funny squirrel,TOSS,KR,1,7662,9,1021,73
1, Funny squirrel,Amazon Pay,CA,333,2111,91,432,11
1, Funny squirrel,Amazon Pay,IN,107,186,2,143,0
1, Funny squirrel,PayPal,MX,628,8483,79,1228,90
1, Funny squirrel,PayPal,FI,21,2930,3,46,0
1, Funny squirrel,Payco,KR,443,2096,3,578,27
1, Funny squirrel,SkinCash,AR,53,6,0,62,0
1, Funny squirrel,Банковские карты,IE,3,629,4,8,0
1, Funny squirrel,Skrill Digital Wallet,FI,12,53,0,12,1
1, Funny squirrel,PayPal,PH,92,1159,3,146,7
1, Funny squirrel,SkinCash,BG,4,0,0,4,0
1, Funny squirrel,Visa / Mastercard,BS,0,4,1,3,0
1, Funny squirrel,Visa / Mastercard,CA,3,91,13,11,1
1, Funny squirrel,BitPay,EG,6,0,1,7,0
1, Funny squirrel,Xsolla Balance,TW,0,51,0,2,0
1, Funny squirrel,Visa / Mastercard,PA,2,24,3,6,1
1, Funny squirrel,E-Prepag Pin Brazil,BR,69,15,0,79,0
1, Funny squirrel,Skrill Digital Wallet,MK,1,20,0,3,0
1, Funny squirrel,PayPal,CN,19,56,2,25,0
1, Funny squirrel,PayPal,HR,3,121,0,7,0
1, Funny squirrel,SkinCash,CZ,17,1,0,21,0
1, Funny squirrel,Visa / Mastercard,PT,1,7,3,4,0
1, Funny squirrel,paysafecard,AE,1,2,0,1,0
1, Funny squirrel,Amazon Pay,BH,2,4,1,4,1
1, Funny squirrel,Amazon Pay,VN,3,6,1,11,0
1, Funny squirrel,Bank Transfer/PTT/ATM,TR,1,1,0,6,0
1, Funny squirrel,BitPay,IQ,3,0,0,3,0
1, Funny squirrel,BitPay,MO,2,1,0,2,0
1, Funny squirrel,paysafecard,DK,2,7,0,2,0
1, Funny squirrel,Банковские карты,BB,0,42,0,4,1
1, Funny squirrel,Australia&New Zealand Banking,NZ,16,195,0,23,0
1, Funny squirrel,Trustly,NO,5,6,1,6,0
1, Funny squirrel,BOKU Mobile Commerce,FI,0,0,0,11,0
1, Funny squirrel,paysafecard,IE,4,20,0,4,0
1, Funny squirrel,Visa / Mastercard,NZ,0,11,1,4,0
1, Funny squirrel,BitPay,RS,13,4,0,15,0
1, Funny squirrel,BitPay,PA,6,2,0,7,0
1, Funny squirrel,Cashlib,NL,0,0,0,1,0
1, Funny squirrel,Ininal,DE,1,0,0,1,0
1, Funny squirrel,BOKU Mobile Commerce,SI,0,9,0,1,0
1, Funny squirrel,Sofort EU banking,IT,5,12,0,5,0
1, Funny squirrel,Visa / Mastercard,GR,0,1,0,0,0
1, Funny squirrel,Visa / Mastercard,ID,0,3,1,1,0
1, Funny squirrel,SkinCash,FI,11,1,0,16,0
1, Funny squirrel,YCoins (Japan),TR,1,0,0,1,0
1, Funny squirrel,PayPal,SO,0,1,1,0,0
